,department,function,industry,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,maximum_salary_grp,minimum_salary_grp,company_profile_length,description_length,requirements_length,benefits_length,dominant_topic
8074,1,1,1,0,0,1,5,3,9,-1,-1,-1.083280545957376,-0.21795798407889844,-0.13316668166519507,-0.2220351189473728,5
4878,0,1,0,0,1,1,5,4,5,-1,-1,0.45614228802878715,-0.6285409502137197,-0.6976442410361962,-0.49905724521953304,5
2630,0,1,1,0,1,1,5,5,0,-1,-1,-0.049164443737663356,0.11338967280183448,-0.11336045151182662,-0.533685011003553,21
8392,0,1,1,0,1,0,5,5,9,-1,-1,1.0554595745424844,1.8421600565273977,2.382224547812599,0.22812583624488758,21
3475,0,1,1,0,1,1,5,0,9,0,0,0.9026924230782085,-0.8230276183828455,-0.13316668166519507,-0.17009347027134275,26
5210,0,1,1,0,1,1,5,3,5,-1,-1,0.738173952270527,0.7040528872414019,1.0155946672301754,-0.18740735316335277,29
9997,0,1,1,1,1,1,5,3,9,1,1,-0.9422647138365061,0.6752400475126425,-0.13316668166519507,-0.1181518215953127,29
1144,1,0,0,0,1,1,0,0,0,-1,-1,-0.4604606207568673,-1.0175142865519713,0.17382988571201602,0.3493230164889577,5
9748,0,0,1,0,0,0,3,0,0,-1,-1,-1.083280545957376,-0.7726051488575166,0.3718921872457006,-0.481743362327523,5
13728,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,1.0281973341899449,-0.7966753918030385,-0.533685011003553,5
15479,0,0,0,0,1,1,1,0,0,-1,-1,-1.083280545957376,0.09898325293745479,-0.5689037450393012,-0.04889629002727265,29
14944,0,0,0,0,1,1,0,0,0,-1,-1,-0.4604606207568673,-0.3404125529261258,0.03518627463843681,-0.533685011003553,21
16685,0,0,0,0,1,0,0,0,0,-1,-1,-0.4369579820700556,-0.2971932933329868,-0.7966753918030385,-0.533685011003553,7
4987,0,1,1,0,1,1,5,5,9,1,1,-0.23718555323215657,-0.49167996150211263,2.0059061748985982,0.9033672690332782,29
16003,0,1,1,0,1,1,5,5,0,-1,-1,-0.03741312439425753,-0.12431625496043044,0.18373300078870025,-0.533685011003553,21
16461,0,1,1,0,1,1,5,5,9,-1,-1,-0.15492631782831578,-0.6213377402815299,-0.46987259427245887,-0.17009347027134275,21
695,0,0,0,0,1,1,0,0,0,-1,-1,1.0319569358556726,2.9658608059490135,-0.77686916164967,-0.464429479435513,21
14012,1,1,1,0,1,1,5,5,9,-1,-1,-0.5192172174738964,-0.12431625496043044,0.6392762943161748,0.14155642178483752,21
17221,0,0,0,0,1,1,0,0,0,-1,-1,-0.19018027585853325,-0.26838045360422735,-0.07374799120508971,0.05498700732478744,26
10520,0,1,1,0,1,1,5,3,0,-1,-1,-0.2489368725755624,-0.5421024310274415,0.5006326832425956,0.43589243094900776,29
4777,0,1,1,0,0,0,5,3,1,-1,-1,-1.083280545957376,-0.1171130450282406,-0.51938816965588,0.712914557221168,29
15031,1,1,1,0,1,1,1,2,5,-1,-1,0.17411062378704734,0.17101535225935324,0.26295792140217406,1.0765060979533783,21
17458,1,1,1,0,1,1,5,5,1,-1,-1,0.37388305262494637,0.14940572246278372,-0.2520040625854058,1.4920392873616186,29
752,1,1,1,0,1,1,5,4,1,-1,-1,0.197613262473859,0.026951153615556327,-0.172779141971932,-0.06621017291928266,29
1345,1,1,1,0,1,1,5,5,9,-1,-1,-0.19018027585853325,0.3799084402928588,-0.13316668166519507,-0.04889629002727265,21
11428,0,1,1,0,1,0,5,3,5,-1,-1,-1.083280545957376,-0.5925249005527704,-0.044038645975037025,-0.32591841629943286,21
2063,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,0.05576399334431571,0.3718921872457006,-0.2220351189473728,29
4108,1,0,0,0,1,1,0,0,0,-1,-1,-0.6954870076249838,0.134999302598404,0.23324857617212139,-0.5163711281115431,9
6590,0,1,1,0,1,1,5,3,0,-1,-1,-0.49571457878708475,0.6104111581229339,0.32237661186227945,-0.23934900183938282,9
3261,1,0,0,1,1,1,0,0,0,-1,-1,-0.9070107558062886,-0.43405428204459384,-0.3708414435056166,-0.3605461820834529,21
12680,1,1,1,0,1,0,5,3,9,-1,-1,0.0683487496963949,-0.37642860258707506,0.23324857617212139,-0.533685011003553,19
6287,1,1,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,1.5180156095788546,-0.5590006299626169,0.08961477310880746,29
9738,0,1,1,0,1,0,5,3,1,-1,-1,0.6559147168666862,1.4603899301213357,-0.10345733643514239,0.8860533861412682,11
6690,1,1,1,0,1,1,5,5,3,2,3,-0.36645006600962066,1.8997857359849164,-0.5689037450393012,-0.49905724521953304,4
8748,1,1,1,0,1,1,5,4,5,-1,-1,0.6441633975232803,0.7976946163598699,-0.77686916164967,-0.29129065051541286,21
4507,1,1,1,0,1,1,4,4,5,-1,-1,0.32687777525132306,-0.009064896045392904,-0.3708414435056166,0.626345142761118,10
12179,0,0,0,0,1,1,0,0,0,-1,-1,-1.083280545957376,1.0930262235796535,-0.26190717766209004,-0.533685011003553,21
2984,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.4052414423158345,1.1443351632270704,0.6436590256531279,29
9802,1,1,1,0,1,1,5,4,9,-1,-1,-1.083280545957376,0.11338967280183448,0.21344234601875292,0.9553089177093083,9
6531,1,1,1,0,0,1,5,1,1,0,1,-1.083280545957376,-0.17473872448575936,1.1344320481503862,-0.39517394786747295,6
9673,0,0,0,0,1,0,0,1,0,-1,-1,0.45614228802878715,-0.5421024310274415,-0.6481286656527749,-0.49905724521953304,21
7539,0,1,1,0,1,1,5,5,9,2,2,0.009592152979365776,-0.7365890991965673,0.07479873494517372,-0.3432322991914429,6
512,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
14090,0,1,1,0,1,1,5,3,0,-1,-1,0.45614228802878715,-0.4772735416377329,0.6194700641628064,-0.412487830759483,29
16558,0,1,1,0,1,0,5,0,0,-1,-1,1.078962213229296,-0.31880292312955627,-0.32132586812219543,-0.2566628847313928,3
14147,0,1,1,0,0,0,5,4,5,2,2,-1.083280545957376,0.8048978262920597,-0.7966753918030385,-0.3432322991914429,3
1316,0,0,1,0,0,0,5,5,9,-1,-1,-1.083280545957376,-1.125562435534819,0.24315169124880562,-0.533685011003553,26
788,0,1,1,0,0,0,5,5,0,-1,-1,-1.083280545957376,-0.49888317143430244,0.03518627463843681,-0.533685011003553,29
1354,1,1,1,1,1,1,1,1,1,-1,-1,0.22111590116067065,1.4675931400535256,-0.3708414435056166,-0.3086045334074229,21
3865,1,0,0,0,1,0,0,0,0,-1,-1,-0.9892699912101295,-0.31880292312955627,0.6590825244695432,-0.533685011003553,29
4754,0,0,1,0,1,0,5,5,9,-1,-1,1.1729727679765425,0.5455822687332252,-0.12326356658851086,-0.533685011003553,5
11191,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
1869,0,1,1,0,1,0,5,1,0,0,0,0.197613262473859,0.4951597992078963,-0.6580317807294592,-0.533685011003553,29
3367,0,0,1,0,0,0,3,7,0,2,3,-1.083280545957376,0.9849780745968059,0.01538004448506835,-0.533685011003553,29
13393,1,1,1,0,1,1,5,3,8,-1,-1,2.829908795396764,1.4387803003247661,-0.38074455858230083,-0.17009347027134275,7
849,1,1,1,0,1,1,5,6,1,-1,-1,0.18586194313045318,-0.5204928012308719,1.1443351632270704,-0.533685011003553,3
10518,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,1.0209941242577552,-0.7966753918030385,-0.533685011003553,3
4743,1,1,1,0,1,1,5,3,5,1,1,0.32687777525132306,0.4303309098181877,-0.48967882442582733,-0.014268524243252622,21
2330,0,1,1,0,0,0,5,5,9,3,3,-1.083280545957376,-0.6573537899424791,-0.7966753918030385,-0.533685011003553,11
12692,1,1,1,0,1,1,3,5,0,-1,-1,-0.6954870076249838,-0.24677082380765783,-0.19258537212530047,0.6956006743291581,29
7777,0,0,0,0,1,0,0,0,0,-1,-1,1.1729727679765425,-0.7365890991965673,0.6887918696995959,-0.533685011003553,5
15465,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
12852,1,1,1,0,1,0,5,4,9,-1,-1,0.16235930444364152,-0.5565088508918212,-0.5788068601159854,-0.08352405581129269,21
6739,1,0,0,0,1,1,4,0,0,-1,-1,0.32687777525132306,-0.4484607019089735,-0.5094850545791958,0.626345142761118,29
12451,1,0,0,0,1,1,0,0,0,-1,-1,3.8640248976164764,0.05576399334431571,-0.3411320982755639,-0.533685011003553,29
779,1,1,1,0,1,1,5,3,0,-1,-1,0.26812117853429396,0.7472721468345409,0.12431431032859487,0.2454397191368976,21
14608,1,1,0,0,1,1,5,5,9,-1,-1,0.31512645590791727,0.4879565892757065,0.6392762943161748,0.12424253889282749,21
169,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.39083502245145474,0.24315169124880562,-0.533685011003553,15
8264,0,0,0,0,1,0,0,0,0,-1,-1,0.22111590116067065,-1.132765645467009,-0.7966753918030385,-0.533685011003553,15
11757,0,1,1,0,1,1,5,5,6,2,3,0.44439096868538136,-0.9526853971622627,0.06489561986848949,2.305791783286089,21
16033,0,0,0,0,1,0,0,0,0,-1,-1,0.3621317332815406,-0.15312909468918984,-0.7966753918030385,-0.533685011003553,26
5171,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,0.012544733751176635,0.38179530232238484,-0.533685011003553,21
17796,0,1,1,0,0,0,5,3,9,0,0,-1.083280545957376,-0.7005730495356182,-0.44016324904240617,-0.44711559654350297,29
1240,0,0,1,0,0,0,3,5,0,0,0,-1.083280545957376,0.10618646286964464,0.3916984173990691,-0.533685011003553,26
8703,0,1,1,0,1,0,5,5,9,-1,-1,-0.10792104045469249,-0.41964786218021416,-0.03413553089835279,1.3189004584415185,29
3156,1,1,1,0,1,0,5,3,9,-1,-1,1.1729727679765425,-0.32600613306174614,-0.15297291181856354,0.22812583624488758,11
3648,0,0,0,0,1,0,0,0,0,-1,-1,1.1729727679765425,-0.7942147786540862,1.7088127225980716,-0.533685011003553,5
13531,1,0,1,0,1,1,5,0,1,-1,-1,-0.5309685368173023,2.0870691942218524,-0.6679348958061434,0.2973813678129276,29
12347,1,1,1,0,1,1,4,2,0,-1,-1,0.2798724978776998,-0.7365890991965673,0.03518627463843681,-0.533685011003553,21
9059,0,0,1,0,1,0,5,7,5,2,3,-0.4252066627266498,1.1074326434440334,0.1045080801752264,-0.533685011003553,29
11419,0,1,1,0,1,1,5,0,9,-1,-1,1.3727451968144415,-0.36922539265488524,1.203753853687176,-0.533685011003553,0
9029,1,1,1,0,1,0,5,5,9,-1,-1,1.5255123482787174,1.2875128917487795,1.0254977823068596,2.305791783286089,29
14283,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
8211,1,0,0,0,1,0,0,0,9,-1,-1,1.1729727679765425,0.40872128002161817,0.2530548063254898,-0.533685011003553,21
4053,0,1,1,0,0,0,5,4,0,-1,-1,-1.083280545957376,-0.8446372481794151,-0.7966753918030385,-0.533685011003553,21
16272,1,1,0,0,1,1,5,5,0,-1,-1,-0.31944478863599735,-0.8878565077725542,0.38179530232238484,1.4747254044696088,29
2215,1,1,1,0,0,1,5,5,9,-1,-1,-1.083280545957376,0.12779609266621417,0.7581136752363855,-0.481743362327523,5
5028,1,1,1,0,1,1,5,4,9,-1,-1,1.9250572059545155,0.09898325293745479,-0.5986130902693538,0.020359241540767407,23
8289,1,1,1,0,1,1,5,3,1,-1,-1,0.6089094394930629,-0.9094661375691236,-0.16287602689524777,-0.031582407135262634,29
8053,0,0,0,0,1,1,0,0,0,-1,-1,1.078962213229296,-0.023471315909772597,-0.5986130902693538,-0.3605461820834529,21
7276,0,1,1,0,0,1,5,4,9,-1,-1,-1.083280545957376,0.884133135546148,-0.044038645975037025,-0.533685011003553,10
6704,0,1,0,0,1,1,5,0,12,-1,-1,0.879189784391397,2.3751975915094463,-0.38074455858230083,-0.533685011003553,19
14015,1,1,1,1,1,0,5,4,5,1,1,3.6289985107483598,-0.7365890991965673,-0.6382255505760908,-0.464429479435513,26
15381,0,0,0,0,1,1,0,0,0,0,0,1.1729727679765425,-0.1819419344179492,0.867047941079912,1.1111338637373984,19
2020,0,1,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-0.8806532978403643,-0.6481286656527749,-0.481743362327523,9
10153,1,1,1,0,1,1,5,5,9,3,3,0.40913701065516384,2.0654595644252827,0.6293731792394905,1.2150171610894585,21
396,1,0,0,0,1,0,0,0,0,-1,-1,-1.083280545957376,-0.61413453034934,-0.26190717766209004,0.5224618454090578,29
12482,0,1,1,0,1,1,5,4,5,-1,-1,0.7734279103007444,-0.030674525841962442,-0.4797757093491431,-0.533685011003553,21
14685,0,1,1,1,1,1,5,6,0,-1,-1,-0.11967235979809832,0.2574538714456314,0.20353923094206872,2.288477900394079,21
14576,0,1,1,0,1,1,5,3,0,-1,-1,0.17411062378704734,-0.6861666296712384,0.8472417109265435,-0.18740735316335277,29
9612,0,0,0,0,1,0,0,0,0,-1,-1,-1.083280545957376,-0.26838045360422735,-0.014329300744984336,-0.533685011003553,29
10095,0,0,0,0,1,0,0,0,0,-1,-1,-0.072667082424475,-0.7726051488575166,-0.45996947919577463,-0.533685011003553,21
9576,0,0,1,0,1,0,2,0,0,-1,-1,0.45614228802878715,-0.2755836635364172,-0.7966753918030385,-0.533685011003553,28
6282,0,0,0,0,1,1,0,0,0,-1,-1,-0.5192172174738964,-0.49888317143430244,-0.7966753918030385,-0.533685011003553,19
9592,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.5493056409596314,-0.7966753918030385,-0.533685011003553,19
9974,1,1,1,0,1,0,5,0,12,-1,-1,-0.2489368725755624,-0.801417988586276,0.2827641515555425,-0.533685011003553,29
11698,0,1,1,0,1,1,5,5,9,-1,-1,0.22111590116067065,0.06296720327650555,-0.10345733643514239,-0.533685011003553,27
10580,0,0,1,0,1,0,3,0,9,-1,-1,-0.9657673525233178,-1.0391239163485408,-0.5887099751926697,-0.481743362327523,5
4123,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,0.10618646286964464,0.21344234601875292,-0.533685011003553,27
14220,1,1,1,0,1,1,5,0,5,2,2,0.9732003391386435,0.23584424164906187,0.11441119525191064,0.9033672690332782,26
6817,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.3476157628583157,-0.7966753918030385,-0.533685011003553,26
6492,0,1,1,0,0,1,5,5,1,-1,-1,-1.083280545957376,-0.009064896045392904,-0.3114227530455112,-0.533685011003553,26
12480,0,1,1,0,1,0,5,1,9,-1,-1,-0.2019315952019391,0.3943148601572385,0.1045080801752264,1.6132364676056887,21
12785,1,1,1,0,1,0,5,3,9,-1,-1,0.7499252716139329,-0.49888317143430244,0.26295792140217406,1.0072505663853384,26
11599,0,1,1,0,1,1,5,3,0,-1,-1,0.5736554814628454,-0.9742950269588323,3.5309858967079695,-0.533685011003553,21
7649,1,1,1,1,1,1,4,1,9,-1,-1,1.1024648519161075,-0.18914514435013907,-0.16287602689524777,-0.13546570448732273,29
6860,1,1,1,0,1,0,5,2,9,2,1,0.5148988847458162,-0.8086211985184658,-0.40055078873566924,1.821003062309809,29
13496,1,0,1,0,1,0,5,4,0,-1,-1,1.2552320033803834,-0.3043965032651766,-0.4203570188890377,0.4878340796250378,21
4557,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
9252,0,0,1,0,1,0,5,0,0,-1,-1,0.6559147168666862,-0.801417988586276,-0.35103521335224813,2.392361197746139,21
14650,1,1,1,0,1,1,5,3,0,-1,-1,-0.8482541590892595,-0.6357441601459095,-0.2817134078154585,0.4012646651649877,21
1136,0,1,1,0,1,0,4,5,11,-1,-1,-1.083280545957376,-0.239567613875468,1.2235600838405443,0.9553089177093083,21
12655,0,0,1,0,1,0,0,0,0,-1,-1,-0.8012488817156362,-1.0895463858738699,-0.5887099751926697,-0.533685011003553,26
10074,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
5738,1,1,1,0,1,0,5,5,0,-1,-1,0.7029199942403095,-0.2899900834007969,-0.39064767365898506,0.14155642178483752,26
16119,0,1,1,0,1,1,5,5,0,-1,-1,-0.36645006600962066,0.42312769988599785,0.17382988571201602,-0.17009347027134275,21
177,1,0,1,0,1,1,1,4,5,0,0,-0.36645006600962066,0.012544733751176635,-0.10345733643514239,-0.3605461820834529,21
7202,1,0,1,0,0,0,3,0,0,2,3,-1.083280545957376,0.9849780745968059,-0.004426185668300106,-0.533685011003553,29
194,0,0,0,0,1,0,0,0,0,-1,-1,1.3374912387842242,-0.6213377402815299,-0.7966753918030385,-0.533685011003553,21
5631,0,0,1,0,1,1,5,0,9,-1,-1,-0.08441840176788083,-1.0031078666875917,-0.7174504711895646,0.020359241540767407,11
6210,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.026951153615556327,-0.7966753918030385,-0.533685011003553,13
5552,0,1,1,0,0,1,3,3,12,-1,-1,-1.083280545957376,-0.6357441601459095,-0.43026013396572194,-0.06621017291928266,21
14633,0,1,1,0,1,0,1,2,0,-1,-1,-0.8012488817156362,-0.9454821872300729,-0.5788068601159854,-0.23934900183938282,26
12457,0,1,1,0,0,0,4,1,1,1,1,-1.083280545957376,-0.43405428204459384,-0.6481286656527749,-0.3432322991914429,5
1350,0,1,1,0,1,0,5,3,9,-1,-1,-0.10792104045469249,-0.3476157628583157,-0.3114227530455112,1.4920392873616186,26
6162,1,1,1,0,1,1,5,1,9,-1,-1,3.7700143428692297,0.11338967280183448,3.025927027797074,5.681998947228042,29
12524,0,1,1,0,1,0,5,5,5,-1,-1,-0.6719843689381721,0.37270523036066894,0.49072956816591135,-0.39517394786747295,2
8967,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,1.0209941242577552,-0.7966753918030385,-0.533685011003553,3
2511,0,1,1,1,1,1,5,3,1,-1,-1,1.6547768610561815,0.7184593071057815,-0.5986130902693538,0.5917173769770979,21
7616,0,0,0,0,1,0,0,0,0,-1,-1,-0.5192172174738964,-0.3836318125192649,-0.7966753918030385,-0.533685011003553,26
9815,0,1,1,0,0,0,5,1,5,0,0,-1.083280545957376,0.3150795509031502,0.7977261355431224,-0.533685011003553,21
13075,0,0,1,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.36922539265488524,-0.6283224354994066,-0.3432322991914429,21
10109,0,0,0,0,1,0,5,0,0,-1,-1,0.5971581201496571,-0.5421024310274415,0.5105357983192798,-0.533685011003553,29
15411,0,1,1,0,1,0,5,5,9,-1,-1,1.3844965161578475,-0.37642860258707506,-0.2520040625854058,-0.04889629002727265,26
295,1,1,1,0,1,1,5,4,9,-1,-1,0.2798724978776998,0.30067313103877047,-0.36093832842893236,2.9983470989664895,21
13353,0,1,1,0,1,0,5,5,1,2,2,-1.083280545957376,-0.3836318125192649,-0.5391943998092484,-0.23934900183938282,21
14846,0,1,1,0,1,0,5,4,5,-1,-1,2.6771416439324884,-0.7293858892643775,0.8274354807731751,0.8514256203572481,21
1085,1,1,1,0,1,0,5,5,9,2,2,1.5255123482787174,0.7328657269701613,-0.38074455858230083,-0.533685011003553,29
7503,0,0,0,0,1,0,0,0,0,-1,-1,-1.0010213105535353,-0.26838045360422735,-0.7966753918030385,-0.533685011003553,11
3878,0,1,1,0,0,0,5,4,5,2,2,-1.083280545957376,0.8048978262920597,-0.7966753918030385,-0.3432322991914429,3
8101,1,1,0,0,1,1,0,0,0,-1,-1,-0.4604606207568673,-0.2899900834007969,1.0948195878436493,0.8687395032492582,21
13245,0,0,1,0,1,0,5,5,0,-1,-1,0.6559147168666862,0.11338967280183448,-0.19258537212530047,2.046083539905939,28
13971,0,1,1,0,0,0,5,5,12,-1,-1,-0.7072383269683896,-0.37642860258707506,0.4511171078591744,-0.533685011003553,21
16041,1,0,1,0,1,1,1,4,1,-1,-1,0.45614228802878715,-0.05228415563853198,-0.7966753918030385,-0.533685011003553,21
13031,0,0,0,0,1,0,5,1,0,-1,-1,0.3033751365645114,1.4315770903925764,0.23324857617212139,-0.39517394786747295,29
12838,0,1,1,0,1,1,5,3,5,-1,-1,0.09185138838320656,-0.6501505800102892,-0.1430697967418793,0.5917173769770979,3
16332,0,1,1,0,0,1,5,3,9,3,3,-1.083280545957376,0.2862667111743908,-0.49958193950251156,-0.533685011003553,21
76,0,1,1,0,1,1,5,3,5,2,3,1.34924255812763,0.2862667111743908,-0.6283224354994066,-0.49905724521953304,17
9900,0,1,1,0,1,1,4,2,3,-1,-1,0.7264226329271212,-0.17473872448575936,-0.08365110628177394,-0.533685011003553,17
3213,0,0,1,0,1,1,5,0,0,-1,-1,-1.083280545957376,3.470085501202303,-0.7966753918030385,-0.533685011003553,21
6242,1,1,1,0,1,1,5,5,0,-1,-1,2.3246020636303135,0.09178004300526495,0.4016015324757533,2.2711640175020693,21
16936,0,1,0,0,1,0,0,0,0,-1,-1,1.078962213229296,-0.8518404581116049,-0.22229471735535314,-0.3086045334074229,21
4297,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,0.19982819198811264,1.1839476235338073,-0.533685011003553,21
14913,1,1,1,0,1,1,5,4,9,-1,-1,0.08010006903980073,0.6176143680551237,0.04508938971512104,2.6174416753422696,21
114,1,1,0,1,1,0,0,0,0,-1,-1,2.7946548373665467,-0.5781184806883908,0.1342174254052791,0.2454397191368976,21
12626,1,0,0,0,1,0,0,0,0,-1,-1,-0.4604606207568673,0.41592448995380804,0.7878230204664383,0.4878340796250378,21
10745,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
5259,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.12431625496043044,1.3126881195307023,-0.533685011003553,29
15290,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
11543,1,1,1,1,1,0,4,2,3,-1,-1,0.44439096868538136,-0.28278687346860704,0.6293731792394905,0.8167978545732282,21
2532,0,0,0,0,1,1,5,5,0,-1,-1,-0.26068819191896825,-0.05228415563853198,-0.36093832842893236,0.0030453586487573913,29
9981,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
7846,0,0,0,0,1,1,0,0,0,-1,-1,3.264707611102779,6.4810272528576585,0.4709233380125429,0.2454397191368976,21
16361,0,0,0,0,1,0,0,0,0,-1,-1,-0.26068819191896825,-0.023471315909772597,-0.7966753918030385,-0.533685011003553,29
6803,1,0,0,0,1,0,0,0,0,-1,-1,-0.5662224948475197,-0.9166693475013136,0.49072956816591135,0.9379950348172982,29
9157,0,1,1,0,1,0,5,5,9,-1,-1,-0.10792104045469249,-0.16753551455356952,0.49072956816591135,1.4920392873616186,18
6134,1,1,1,0,1,1,5,3,0,-1,-1,0.45614228802878715,-0.08109699536729137,-0.7966753918030385,-0.533685011003553,18
10486,0,1,1,0,1,0,5,0,0,-1,-1,-0.23718555323215657,-0.06669057550291167,-0.2123916022786689,-0.49905724521953304,18
12910,0,0,1,0,1,0,3,0,9,-1,-1,-0.9657673525233178,-1.0391239163485408,-0.5887099751926697,-0.481743362327523,5
5019,0,1,1,0,1,1,3,5,9,-1,-1,-0.6367304109079547,-1.175984905060148,-0.08365110628177394,-0.533685011003553,11
2861,1,1,1,0,1,0,3,5,9,1,1,0.6441633975232803,-0.24677082380765783,1.1740445084571232,-0.20472123605536277,29
14065,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
4181,0,0,0,0,1,0,0,0,0,-1,-1,1.1729727679765425,-0.5348992210952517,-0.15297291181856354,-0.533685011003553,5
8213,0,0,0,0,1,1,5,0,0,-1,-1,-0.8482541590892595,0.04135757347993602,-0.03413553089835279,0.10692865600081748,20
16114,1,1,1,0,1,1,5,0,0,-1,-1,0.04484611100958325,-0.4556639118411634,-0.6679348958061434,-0.533685011003553,21
3732,0,1,1,0,1,1,0,0,5,-1,-1,-0.7424922849986071,-0.030674525841962442,-0.7966753918030385,-0.3605461820834529,7
2659,1,1,1,0,1,0,5,5,12,-1,-1,-0.09616972111128666,-0.570915270756201,-0.7867722767263542,-0.481743362327523,7
10756,0,0,0,0,1,0,0,0,0,-1,-1,0.45614228802878715,-0.5348992210952517,-0.7966753918030385,-0.533685011003553,10
2739,0,1,1,0,0,0,5,4,1,1,2,-1.083280545957376,-0.5132895912986821,-0.20248848720198467,-0.18740735316335277,7
12100,1,1,1,0,1,1,5,1,0,-1,-1,0.4913962460590046,0.7688817766311105,0.5996638340094379,-0.533685011003553,29
16986,0,0,0,0,1,0,0,0,0,-1,-1,1.078962213229296,-0.2251611940110883,-0.5986130902693538,-0.42980171365149294,29
13477,0,1,1,0,1,1,5,4,8,1,1,-0.9070107558062886,-0.563712060824011,-0.18268225704861624,0.3839507822729777,21
6122,0,1,1,0,1,1,5,4,9,0,0,-0.002159166364040051,0.048560783412125864,0.04508938971512104,-0.533685011003553,11
191,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.6285409502137197,0.20353923094206872,0.9899366834933283,29
16330,0,1,1,0,1,1,5,4,9,-1,-1,1.008454297168861,0.6248175779873135,-0.12326356658851086,1.3535282242255386,7
4603,0,1,0,0,1,0,5,0,0,-1,-1,0.45614228802878715,-0.6285409502137197,-0.7075473561128803,-0.49905724521953304,21
